function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.python.pywrap_tensorflow.UpdateEdge, 1, 4, 1, , 
tensorflow.python.pywrap_tensorflow.GetOperationInputs, 1, 1, 1, , 
tensorflow.python.pywrap_tensorflow.TF_GraphCopyFunction, 1, 4, 1, , 
tensorflow.python.pywrap_tensorflow.TF_NewCluster, 1, 3, 1, , 
tensorflow.python.pywrap_tensorflow.TF_DeleteCluster, 1, 1, 1, , 
tensorflow.python.pywrap_tensorflow.TF_MeasureCosts, 1, 4, 1, , 
tensorflow.python.pywrap_tensorflow.TF_NewItem, 1, 4, 1, , 
tensorflow.python.pywrap_tensorflow.TF_DeleteItem, 1, 1, 1, , 
tensorflow.python.pywrap_tensorflow.TF_IdentifyImportantOps, 1, 1, 1, , 
tensorflow.python.pywrap_tensorflow.TF_GetOpProperties, 1, 1, 1, , 
tensorflow.python.keras._impl.keras.backend.softmax, 1, 1, 1, , 
tensorflow.python.keras._impl.keras.backend.softplus, 1, 1, 1, , 
tensorflow.python.keras._impl.keras.backend.softsign, 1, 1, 1, , 
tensorflow.python.keras._impl.keras.backend.tanh, 1, 1, 1, , 
tensorflow.python.keras._impl.keras.backend.sigmoid, 1, 1, 1, , 
tensorflow.python.keras._impl.keras.backend.hard_sigmoid, 1, 1, 1, , 
tensorflow.python.keras._impl.keras.backend.depthwise_conv2d, 1, 6, 1, strides, 1
tensorflow.python.keras._impl.keras.backend.get_session, 1, 0, 1, , 
tensorflow.python.keras._impl.keras.utils.layer_utils.print_summary, 1, 4, 1, positions, 1
tensorflow.python.keras._impl.keras.backend.is_placeholder, 1, 1, 1, , 
tensorflow.python.keras._impl.keras.metrics.get, 1, 1, 1, , 
tensorflow.python.keras._impl.keras.backend.set_learning_phase, 1, 1, 1, , 
tensorflow.python.keras._impl.keras.backend._initialize_variables, 1, 1, 1, , 
tensorflow.python.keras._impl.keras.backend.pattern_broadcast, 1, 2, 1, , 
tensorflow.python.keras._impl.keras.backend.repeat_elements, 1, 3, 1, axis, 1
tensorflow.python.keras._impl.keras.backend.resize_images, 1, 4, 1, , 
tensorflow.python.keras._impl.keras.backend.resize_volumes, 1, 5, 1, , 
tensorflow.python.keras._impl.keras.backend.temporal_padding, 1, 2, 1, padding, 1
tensorflow.python.keras._impl.keras.backend.spatial_2d_padding, 1, 3, 1, padding, 1
tensorflow.python.keras._impl.keras.backend.spatial_3d_padding, 1, 3, 1, padding, 1
tensorflow.python.keras._impl.keras.backend.not_equal, 1, 2, 1, , 
tensorflow.python.keras._impl.keras.backend.gather, 1, 2, 1, , 
tensorflow.python.keras._impl.keras.backend.local_conv1d, 1, 4, 1, , 
tensorflow.python.keras._impl.keras.backend.local_conv2d, 1, 6, 1, , 
tensorflow.python.keras._impl.keras.backend.batch_dot, 1, 3, 1, , 
tensorflow.python.keras._impl.keras.backend.greater_equal, 1, 2, 1, , 
tensorflow.python.keras._impl.keras.backend.reverse, 1, 2, 1, , 
tensorflow.python.keras._impl.keras.backend.categorical_crossentropy, 1, 2, 1, , 
tensorflow.python.keras._impl.keras.backend.sparse_categorical_crossentropy, 1, 2, 1, , 
tensorflow.python.keras._impl.keras.backend.gradients, 1, 2, 1, , 
tensorflow.python.ops.math_ops.to_float, 1, 1, 1, , 
tensorflow.python.ops.math_ops.exp, 1, 1, 1, , 
tensorflow.python.ops.math_ops.real, 1, 1, 1, , 
tensorflow.python.ops.math_ops.rsqrt, 1, 1, 1, , 
tensorflow.python.ops.math_ops.sqrt, 1, 1, 1, , 
tensorflow.python.pywrap_tensorflow.ProfilerFromFile, 1, 1, 1, , 
tensorflow.python.pywrap_tensorflow.WriteProfile, 1, 1, 1, , 
tensorflow.python.framework.ops.get_default_session, 1, 0, 1, , 
tensorflow.contrib.linalg.python.ops.linear_operator_composition.LinearOperatorComposition, 1, 1, 1, , 
tensorflow.examples.speech_commands.models.create_model, 1, 5, 1, is_training, 1
tensorflow.examples.speech_commands.models.load_variables_from_checkpoint, 1, 2, 1, , 
tensorflow.examples.speech_commands.input_data.AudioProcessor, 1, 8, 1, , 
tensorflow.examples.speech_commands.input_data.save_wav_file, 1, 3, 1, , 
tensorflow.python.framework.ops._gradient_registry.lookup, 1, 1, 1, , 
tensorflow.python.pywrap_tensorflow.TFE_Py_NumpyToTensorHandle, 1, 1, 1, , 
tensorflow.python.pywrap_tensorflow.TFE_DeleteTensorHandle, 1, 1, 1, , 
tensorflow.python.pywrap_tensorflow.TFE_Py_TensorHandleToNumpy, 1, 2, 1, , 
tensorflow.python.pywrap_tensorflow.TFE_TensorHandleDeviceName, 1, 1, 1, , 
tensorflow.keras.backend.reshape, 1, 2, 1, , 
tensorflow.keras.backend.tanh, 1, 1, 1, , 
tensorflow.keras.backend.exp, 1, 1, 1, , 
tensorflow.keras.backend.expand_dims, 1, 1, 1, , 
tensorflow.contrib.learn.TensorFlowDNNClassifier, 1, 6, 1, n_classes, 1
tensorflow.python_io.TFRecordWriter.write, 1, 2, 1, , 
tensorflow.contrib.layers.legacy_linear, 1, 2, 1, , 
tensorflow.create_session, 1, 0, 1, , 
tensorflow.contrib.saved_model.load_keras_model, 1, 1, 1, , 
tensorflow.contrib.saved_model.save_keras_model, 1, 2, 1, , 
tensorflow.log_model, 1, 4, 1, tf_signature_def_key, 1
tensorflow.keras.layers.Activation, 1, 2, 1, name, 1
tensorflow.keras.layers.Convolution2D, 1, 3, 1, kernel_size, 1
tensorflow.contrib.data.sample_from_datasets, 1, 1, 1, , 
tensorflow.contrib.slim.losses.softmax_cross_entropy, 1, 2, 1, , 
tensorflow.spectral.dct, 1, 1, 1, , 
tensorflow.contrib.data.Dataset.range, 1, 1, 1, , 
tensorflow.clip_by_average_norm, 1, 2, 1, , 
tensorflow.contrib.deprecated.image_summary, 1, 2, 1, , 
tensorflow.rint, 1, 1, 1, , 
tensorflow.random_ops.random_uniform, 1, 5, 1, seed, 1
tensorflow.ops.convert_to_tensor, 1, 2, 1, name, 1
tensorflow.contrib.layers.input_from_feature_columns, 1, 3, 1, , 
tensorflow.python.layers.pooling.average_pooling2d, 1, 6, 1, padding, 1
tensorflow.contrib.learn.KMeansClustering, 1, 3, 1, relative_tolerance, 1
tensorflow.l2_loss, 1, 1, 1, , 
tensorflow.initializer_all_variable, 1, 0, 1, , 
tensorflow.contrib.distributions.MultivariateNormalFullCovariance, 1, 2, 1, covariance_matrix, 1
tensorflow.contrib.metrics.streaming_sparse_recall_at_k, 1, 3, 1, , 
tensorflow.contrib.metrics.streaming_covariance, 1, 2, 1, , 
tensorflow.contrib.slim.xavier_initializer, 1, 0, 1, , 
tensorflow.contrib.data.LMDBDataset, 1, 1, 1, , 
tensorflow.compat.v1.assert_greater, 1, 2, 1, , 
tensorflow.nn.dilation2d, 1, 5, 1, filter, 1
tensorflow.contrib.keras.regularizers.l2, 1, 1, 1, , 
tensorflow.python.keras.backend.clear_session, 1, 0, 1, , 
tensorflow.lbeta, 1, 1, 1, , 
tensorflow.enable_resource_variables, 1, 0, 1, , 
tensorflow.contrib.eager.GradientTape, 1, 0, 1, , 
tensorflow.linalg.tensor_diag_part, 1, 1, 1, , 
tensorflow.contrib.distribute.TPUStrategy, 1, 2, 1, steps_per_run, 1
tensorflow.compat.v1.logging.fatal, 1, 1, 1, , 
tensorflow.compat.v1.image.resize, 1, 4, 1, method, 1
tensorflow.compat.v1.sparse_to_dense, 1, 3, 1, , 
tensorflow.compat.v1.logging.debug, 1, 4, 1, , 
tensorflow.python.keras.optimizer_v2.gradient_descent.SGD, 1, 2, 1, learning_rate, 1
tensorflow.keras.mixed_precision.experimental.Policy, 1, 1, 1, , 
tensorflow.keras.mixed_precision.experimental.set_policy, 1, 1, 1, , 
tensorflow.keras.mixed_precision.experimental.LossScaleOptimizer, 1, 2, 1, loss_scale, 1
tensorflow.compat.v1.layers.batch_normalization, 1, 8, 1, axis, 1
tensorflow.compat.v1.train.piecewise_constant, 1, 3, 1, , 
tensorflow.distribute.get_strategy, 1, 0, 1, , 
tensorflow.compat.v1.train.MomentumOptimizer, 1, 2, 1, learning_rate, 1
tensorflow.estimator.SecondOrStepTimer, 1, 2, 1, every_steps, 1
tensorflow.estimator.SessionRunArgs, 1, 1, 1, , 
tensorflow.estimator.LoggingTensorHook, 1, 2, 1, every_n_iter, 1
tensorflow.distribute.experimental.MultiWorkerMirroredStrategy, 1, 1, 1, communication, 1
tensorflow.distribute.experimental.ParameterServerStrategy, 1, 0, 1, , 
tensorflow.compat.v1.get_local_variable, 1, 2, 1, initializer, 1
tensorflow.contrib.training.multiply_gradients, 1, 2, 1, , 
tensorflow.contrib.framework.assign_from_checkpoint, 1, 3, 1, ignore_missing_vars, 1
tensorflow.train.maybe_batch, 1, 6, 1, num_threads, 1
tensorflow.histogram_fixed_width_bins, 1, 3, 1, nbins, 1
tensorflow.contrib.tpu.outside_compilation, 1, 2, 1, , 
tensorflow.keras.applications.MobileNet, 1, 3, 1, null, 1
tensorflow.contrib.distributions.Multinomial, 1, 2, 1, logits, 1
tensorflow.contrib.distributions.bijectors.Chain, 1, 1, 1, , 
tensorflow.python.estimator.estimator._load_global_step_from_checkpoint_dir, 1, 1, 1, , 
tensorflow.contrib.estimator.stop_if_no_decrease_hook, 1, 7, 1, metric_name, 1
tensorflow.assert_variables_initialized, 1, 0, 1, , 
tensorflow.float64.is_compatible_with, 1, 1, 1, , 
tensorflow.int32.is_compatible_with, 1, 1, 1, , 
tensorflow.int64.is_compatible_with, 1, 1, 1, , 
tensorflow.VariableScope, 1, 5, 1, regularizer, 1
tensorflow.contrib.boosted_trees.python.utils.losses.per_example_maxent_loss, 1, 4, 1, logits, 1
tensorflow.contrib.estimator.export_saved_model_for_mode, 1, 4, 1, export_dir_base, 1
tensorflow.strings.to_number, 1, 1, 1, , 
tensorflow.contrib.RunConfig, 1, 0, 1, , 
tensorflow.summary.FileWriterCache.clear, 1, 0, 1, , 
tensorflow.nn.sampled_sparse_softmax_loss, 1, 6, 1, num_classes, 1
tensorflow.feature_column.weighted_categorical_column, 1, 2, 1, , 
tensorflow.nn.cross_entropy_with_logits, 1, 2, 1, logits, 1
tensorflow.erfc, 1, 1, 1, , 
tensorflow.python.keras.backend.repeat_elements, 1, 3, 1, , 
tensorflow.python.keras.backend.mean, 1, 3, 1, axis, 1
tensorflow.python.keras.backend.std, 1, 3, 1, axis, 1
tensorflow.python.keras.backend.pow, 1, 2, 1, , 
tensorflow.python.keras.backend.dot, 1, 2, 1, , 
tensorflow.python.keras.backend.variable, 1, 2, 1, dtype, 1
tensorflow.shared, 1, 2, 1, value, 1
tensorflow.python.estimator.estimator._check_hooks_type, 1, 1, 1, , 
tensorflow.python.estimator.estimator.saver.latest_checkpoint, 1, 1, 1, , 
tensorflow.python.estimator.estimator.random_seed.set_random_seed, 1, 1, 1, , 
tensorflow.python.estimator.estimator.training.MonitoredSession, 1, 2, 1, hooks, 1
tensorflow.python.data.ops.dataset_ops.Dataset.from_generator, 1, 2, 1, , 
tensorflow.python.ops.nn.rnn_cell.LSTMStateTuple, 1, 2, 1, , 
tensorflow.CriticalSection, 1, 0, 1, , 
tensorflow.contrib.lookup.index_to_string_table_from_file, 1, 3, 1, default_value, 1
tensorflow.contrib.framework.init_from_checkpoint, 1, 2, 1, , 
tensorflow.contrib.slim.initializers.variance_scaling_initializer, 1, 0, 1, , 
tensorflow.contrib.crf.crf_decode, 1, 3, 1, , 
tensorflow.feature_column.linear_model, 1, 6, 1, feature_columns, 1
tensorflow.keras.callbacks.ModelCheckpoint, 1, 2, 1, filepath, 1
tensorflow.python.pywrap_tensorflow.Profile, 1, 2, 1, , 
tensorflow.models.embedding.gen_word2vec.neg_train, 1, 7, 1, num_negative_samples, 1
tensorflow.parse_tensor, 1, 2, 1, , 
tensorflow.close, 1, 0, 1, , 
tensorflow.nn.rnn_cell._linear, 1, 4, 1, , 
tensorflow.contrib.summary.create_summary_file_writer, 1, 1, 1, , 
tensorflow.assert_none_equal, 1, 2, 1, , 
tensorflow.python.estimator.estimator._get_replica_device_setter, 1, 1, 1, , 
tensorflow.keras.backend.one_hot, 1, 2, 1, , 
tensorflow.distribute.Server, 1, 4, 1, job_name, 1
tensorflow.compat.v1.train.ChiefSessionCreator, 1, 3, 1, checkpoint_dir, 1
tensorflow.compat.v1.train.WorkerSessionCreator, 1, 2, 1, master, 1
tensorflow.layers.AveragePooling2D, 1, 4, 1, name, 1
tensorflow.contrib.bayesflow.python.ops.stochastic_graph._upstream_stochastic_nodes, 1, 1, 1, , 
tensorflow.contrib.framework.python.framework.tensor_util.assert_scalar, 1, 1, 1, , 
tensorflow.contrib.distributions.python.ops.bijector.Identity, 1, 1, 1, validate_args, 1
tensorflow.contrib.distributions.python.ops.bijector.Affine, 1, 7, 1, scale_tril, 1
tensorflow.contrib.layers.python.layers.feature_column._reshape_real_valued_tensor, 1, 3, 1, , 
tensorflow.contrib.learn.python.learn.dataframe.queues.feeding_queue_runner.FeedingQueueRunner, 1, 3, 1, feed_fns, 1
tensorflow.python.ops.data_flow_ops.tables_initializer, 1, 0, 1, , 
tensorflow.tensorboard.plugins.projector.plugin.ProjectorPlugin, 1, 0, 1, , 
tensorflow.python.summary.event_file_inspector.inspect, 1, 3, 1, , 
tensorflow.python.framework.ops._as_graph_element, 2, 1, 2, , 
tensorflow.nn.atrous_conv2d_transpose, 2, 5, 2, , 
tensorflow.keras.initializers.truncated_normal, 2, 1, 2, stddev, 2
tensorflow.asinh, 2, 1, 2, , 
tensorflow.keras.backend.concatenate, 2, 1, 2, , 
tensorflow.contrib.nn.nth_element, 2, 3, 2, reverse, 2
tensorflow.moments, 2, 2, 2, , 
tensorflow.python.distribute.summary_op_util.skip_summary, 2, 0, 2, , 
tensorflow.train.noisy_linear_cosine_decay, 2, 3, 2, learning_rate, 2
tensorflow.linalg.triangular_solve, 2, 3, 2, lower, 2
tensorflow.train.update_checkpoint_state, 2, 2, 2, , 
tensorflow.initializers.global_variables, 2, 0, 2, , 
tensorflow.batch_gather, 2, 2, 2, , 
tensorflow.summary.historgram, 2, 2, 2, , 
tensorflow.math.cos, 2, 1, 2, , 
tensorflow.contrib.metrics.streaming_pearson_correlation, 2, 2, 2, , 
tensorflow.contrib.layers.OPTIMIZER_CLS_NAMES.items, 2, 0, 2, , 
tensorflow.contrib.mixed_precision.ExponentialUpdateLossScaleManager, 2, 5, 2, decr_ratio, 2
tensorflow.contrib.mixed_precision.LossScaleOptimizer, 2, 2, 2, , 
tensorflow.initializers.glorot_uniform, 2, 0, 2, , 
tensorflow.python.util.tf_inspect.getfullargspec, 2, 1, 2, , 
tensorflow.estimator.BestExporter, 2, 4, 2, assets_extra, 2
tensorflow.keras.layers.Flatten, 2, 1, 2, input_shape, 2
tensorflow.keras.backend.sparse_categorical_crossentropy, 2, 3, 2, from_logits, 2
tensorflow.enable_v2_behavior, 2, 0, 2, , 
tensorflow.compat.v1.map_fn, 2, 4, 2, name, 2
tensorflow.python.ops.gen_audio_ops.decode_wav, 2, 1, 2, , 
tensorflow.compat.v1.InteractiveSession, 2, 0, 2, , 
tensorflow.contrib.summary.create_db_writer, 2, 4, 2, experiment_name, 2
tensorflow.compat.v1.test.mock.patch.stopall, 2, 0, 2, , 
tensorflow.compat.v1.Event, 2, 2, 1, step, 1
tensorflow.python.debug.load_tensor_from_event, 2, 1, 2, , 
tensorflow.compat.v1.python_io.tf_record_iterator, 2, 1, 1, options, 1
tensorflow.keras.layers.SimpleRNN, 2, 1, 1, return_sequences, 1
tensorflow.compat.v1.equal, 2, 2, 2, , 
tensorflow.compat.v1.minimum, 2, 2, 2, , 
tensorflow.compat.v1.cond, 2, 3, 2, , 
tensorflow.compat.v1.train.summary_iterator, 2, 1, 2, , 
tensorflow.compat.v1.assert_type, 2, 2, 2, , 
tensorflow.compat.v1.test.get_temp_dir, 2, 0, 2, , 
tensorflow.compat.v1.cumsum, 2, 3, 2, reverse, 2
tensorflow.contrib.summary.flush, 2, 1, 1, , 
tensorflow.compat.v1.GraphDef, 2, 0, 2, , 
tensorflow.compat.v1.train.polynomial_decay, 2, 5, 2, power, 2
tensorflow.keras.datasets.cifar10.load_data, 2, 0, 2, , 
tensorflow.keras.layers.Bidirectional, 2, 2, 2, merge_mode, 2
tensorflow.compat.v2.linalg.LinearOperatorLowRankUpdate, 2, 8, 2, is_self_adjoint, 2
tensorflow.compat.v2.math.conj, 2, 1, 2, , 
tensorflow.compat.v2.linalg.slogdet, 2, 1, 2, , 
tensorflow.compat.v2.pad, 2, 2, 1, constant_values, 1
tensorflow.compat.v2.math.cumprod, 2, 3, 1, axis, 2
tensorflow.compat.v2.math.cumsum, 2, 3, 2, axis, 2
tensorflow.compat.v2.nn.top_k, 2, 3, 1, k, 1
tensorflow.compat.v2.boolean_mask, 2, 2, 2, mask, 2
tensorflow.compat.v2.sinh, 2, 1, 2, , 
tensorflow.compat.v2.less, 2, 2, 2, , 
tensorflow.compat.v2.tan, 2, 1, 2, , 
tensorflow.linalg.eye, 2, 2, 2, batch_shape, 1
tensorflow.math.squared_difference, 2, 2, 2, , 
tensorflow.compat.v2.math.erf, 2, 1, 2, , 
tensorflow.compat.v2.reduce_max, 2, 2, 1, axis, 2
tensorflow.compat.v1.batch_gather, 2, 2, 2, , 
tensorflow.compat.v2.nest.pack_sequence_as, 2, 2, 2, , 
tensorflow.compat.v2.nest.assert_same_structure, 2, 2, 2, , 
tensorflow.compat.v2.linalg.cholesky_solve, 2, 2, 2, , 
tensorflow.compat.v2.add_n, 2, 1, 2, , 
tensorflow.compat.v2.dynamic_partition, 2, 3, 2, num_partitions, 2
tensorflow.compat.v2.math.log_sigmoid, 2, 1, 2, , 
tensorflow.compat.v2.linalg.LinearOperatorScaledIdentity, 2, 5, 1, is_self_adjoint, 2
tensorflow.compat.v2.round, 2, 1, 2, , 
tensorflow.compat.v2.sin, 2, 1, 2, , 
tensorflow.python.client.session.register_session_run_conversion_functions, 2, 4, 2, , 
tensorflow.nest.assert_same_structure, 2, 2, 2, , 
tensorflow.python.layers.utils.conv_output_length, 2, 5, 2, dilation, 2
tensorflow.keras.utils.CustomObjectScope, 2, 1, 2, , 
tensorflow.compat.v2.initializers.serialize, 2, 1, 2, , 
tensorflow.keras.regularizers.get, 2, 1, 2, , 
tensorflow.math.is_nan, 2, 1, 2, , 
tensorflow.math.conj, 2, 1, 2, , 
tensorflow.compat.v1.assert_rank_at_least, 2, 3, 2, rank, 2
tensorflow.sparse.reshape, 2, 2, 2, , 
tensorflow.math.count_nonzero, 2, 2, 1, axis, 2
tensorflow.math.abs, 2, 1, 2, , 
tensorflow.math.reduce_all, 2, 1, 2, input_tensor, 2
tensorflow.math.equal, 2, 2, 2, , 
tensorflow.math.reduce_sum, 2, 2, 1, axis, 1
tensorflow.compat.v1.Print, 2, 2, 2, , 
tensorflow.compat.v1.scatter_add, 2, 3, 2, , 
tensorflow.contrib.legacy_seq2seq.basic_rnn_seq2seq, 2, 4, 2, dtype, 2
tensorflow.nn.conv2d_backprop_filter, 2, 5, 2, , 
tensorflow.batch_svd, 2, 1, 2, , 
tensorflow.dtypes.cast, 2, 2, 2, dtype, 1
tensorflow.debugging.assert_less_equal, 2, 3, 1, message, 1
tensorflow.keras.utils.Progbar, 2, 1, 2, , 
tensorflow.train.AdagradDAOptimizer, 2, 2, 2, learning_rate, 2
tensorflow.contrib.graph_editor.reroute_outputs, 2, 2, 2, , 
tensorflow.contrib.graph_editor.reroute_inputs, 2, 2, 2, , 
tensorflow.contrib.lite.TFLiteConverter.from_frozen_graph, 2, 3, 2, , 
tensorflow.contrib.sparsemax.sparsemax, 2, 1, 2, , 
tensorflow.contrib.framework.with_same_shape, 2, 2, 2, , 
tensorflow.keras.losses.binary_crossentropy, 2, 2, 2, y_pred, 1
tensorflow.keras.losses.categorical_crossentropy, 2, 2, 2, y_pred, 1
tensorflow.keras.layers.GRUCell, 2, 1, 2, , 
tensorflow.keras.layers.RNN, 2, 3, 2, return_sequences, 2
tensorflow.keras.layers.Conv2DTranspose, 2, 8, 1, kernel_initializer, 2
tensorflow.keras.layers.Conv3DTranspose, 2, 8, 1, kernel_initializer, 2
tensorflow.contrib.nccl.all_sum, 2, 1, 2, , 
tensorflow.substr, 2, 3, 2, , 
tensorflow.nn.fractional_avg_pool, 2, 2, 1, name, 1
tensorflow.asin, 2, 1, 2, , 
tensorflow.estimator.LatestExporter, 2, 2, 1, serving_input_receiver_fn, 2
tensorflow.python.lib.io.file_io.read_file_to_string, 2, 2, 2, binary_mode, 2
tensorflow.python.client.device_lib.list_local_devices, 2, 0, 2, , 
tensorflow.image.roi_pooling, 2, 5, 2, spatial_scale, 2
tensorflow.space_to_batch, 2, 3, 2, paddings, 2
tensorflow.numpy_function, 2, 3, 2, , 
tensorflow.io.parse_example, 2, 2, 2, features, 2
tensorflow.contrib.learn.run_n, 2, 3, 2, feed_dict, 2
tensorflow.compat.v1.initializers.truncated_normal, 2, 1, 2, stddev, 2
tensorflow.compat.v1.initializers.random_uniform, 2, 2, 2, , 
tensorflow.compat.v1.get_collection, 2, 2, 1, scope, 1
tensorflow.compat.v1.global_variables, 2, 0, 2, , 
tensorflow.summary.create_file_writer, 2, 1, 2, , 
tensorflow.contrib.rnn.__dict__.values, 2, 0, 2, , 
tensorflow.contrib.tfprof.tfprof_logger.write_op_log, 2, 3, 2, graph, 2
tensorflow.contrib.lookup.MutableDenseHashTable, 2, 6, 2, initial_num_buckets, 2
tensorflow.log_saved_model, 2, 3, 2, signature_def_key, 2
tensorflow.contrib.opt.LARSOptimizer, 2, 4, 2, weight_decay, 2
tensorflow.nn.swish, 2, 1, 2, , 
tensorflow.guarantee_const, 2, 2, 2, name, 2
tensorflow.contrib.tpu.replicate, 2, 2, 2, , 
tensorflow.contrib.tpu.initialize_system, 2, 0, 2, , 
tensorflow.contrib.tpu.shutdown_system, 2, 0, 2, , 
tensorflow.contrib.keras.backend.clear_session, 2, 0, 2, , 
tensorflow.contrib.graph_editor.transform.copy_with_input_replacements, 2, 4, 2, , 
tensorflow.sparse_to_indicator, 2, 2, 2, , 
tensorflow.contrib.metrics.set_size, 2, 1, 2, , 
tensorflow.profiler.Profiler, 2, 0, 1, , 
tensorflow.compat.v1.layers.conv2d, 2, 8, 2, filters, 2
tensorflow.compat.v1.layers.max_pooling2d, 2, 5, 2, data_format, 2
tensorflow.nn.static_bidirectional_rnn, 2, 7, 1, sequence_length, 2
tensorflow.contrib.optimizer_v2.AdamOptimizer, 2, 1, 2, learning_rate, 2
tensorflow.contrib.training.SummaryAtEndHook, 2, 1, 1, log_dir, 1
tensorflow.contrib.graph_editor.get_consuming_ops, 2, 1, 2, , 
tensorflow.image.rgb_to_yuv, 2, 1, 2, , 
tensorflow.spectral.idct, 2, 3, 2, norm, 2
tensorflow.MonitoredSession, 2, 2, 2, hooks, 2
tensorflow.flags.DEFINE_list, 2, 3, 2, default, 2
tensorflow.fft2d, 2, 1, 2, , 
tensorflow.contrib.cudnn_rnn.CudnnCompatibleLSTMCell, 2, 1, 1, reuse, 1
tensorflow.bincount, 2, 4, 1, maxlength, 2
tensorflow.keras.losses.mean_squared_error, 2, 2, 2, y_pred, 1
tensorflow.DeviceSpec, 2, 2, 2, device_index, 2
tensorflow.data.experimental.choose_from_datasets, 2, 2, 2, , 
tensorflow.image.total_variation, 2, 1, 1, images, 1
tensorflow.compat.v1.matmul, 2, 2, 2, , 
tensorflow.compat.v1.nn.softmax, 2, 1, 2, , 
tensorflow.compat.v1.saved_model.builder.SavedModelBuilder, 2, 1, 2, , 
tensorflow.losses.cosine_distance, 2, 3, 2, , 
tensorflow.contrib.rnn.core_rnn_cell.LSTMCell, 2, 2, 2, state_is_tuple, 2
tensorflow.resource_loader.get_data_files_path, 2, 0, 2, , 
tensorflow.contrib.graph_editor.reroute.remove_control_inputs, 2, 2, 2, , 
tensorflow.contrib.estimator.read_eval_metrics, 2, 1, 2, , 
tensorflow.data.experimental.sample_from_datasets, 2, 2, 1, datasets, 1
tensorflow.keras.initializers.glorot_normal, 2, 1, 2, seed, 2
tensorflow.contrib.rnn.NASCell, 2, 1, 2, , 
tensorflow.segment_max, 2, 2, 2, , 
tensorflow.keras.layers.LSTM, 2, 2, 2, return_sequences, 2
tensorflow.keras.initializers.Constant, 2, 1, 2, , 
tensorflow.contrib.seq2seq.prepare_attention, 2, 3, 2, num_units, 2
tensorflow.contrib.seq2seq.simple_decoder_fn_train, 2, 1, 2, encoder_state, 1
tensorflow.contrib.seq2seq.simple_decoder_fn_inference, 2, 7, 1, end_of_sequence_id, 2
tensorflow.ConditionalAccumulator, 2, 1, 1, shared_name, 1
tensorflow.math.tanh, 2, 1, 2, , 
tensorflow.math.sign, 2, 1, 2, , 
